seed,gamma,eval_tau,tau_verified_from_log,mae_norm_eval,mae_uns_eval,rmse_uns_eval,eval_split,ct_ckpt_path,iql_ckpt_path,combo_id
10,4,1,1,0.000934,0.049686,0.171719,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_10/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_10/coeff_4/iql_planner.pt,vcip_cancer_default
10,4,2,2,0.001627,0.086518,0.206514,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_10/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_10/coeff_4/iql_planner.pt,vcip_cancer_default
10,4,3,3,0.003497,0.185964,0.465689,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_10/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_10/coeff_4/iql_planner.pt,vcip_cancer_default
10,4,4,4,0.003949,0.210001,0.480365,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_10/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_10/coeff_4/iql_planner.pt,vcip_cancer_default
10,4,5,5,0.005093,0.270834,0.602942,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_10/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_10/coeff_4/iql_planner.pt,vcip_cancer_default
10,4,6,6,0.006954,0.369809,0.806839,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_10/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_10/coeff_4/iql_planner.pt,vcip_cancer_default
10,4,8,8,0.009891,0.525953,1.084489,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_10/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_10/coeff_4/iql_planner.pt,vcip_cancer_default
10,4,10,10,0.012990,0.690738,1.331374,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_10/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_10/coeff_4/iql_planner.pt,vcip_cancer_default
10,4,12,12,0.016184,0.860627,1.587063,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_10/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_10/coeff_4/iql_planner.pt,vcip_cancer_default
101,4,1,1,0.002987,0.145630,0.477953,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_101/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_101/coeff_4/iql_planner.pt,vcip_cancer_default
101,4,2,2,0.006252,0.304776,0.796871,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_101/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_101/coeff_4/iql_planner.pt,vcip_cancer_default
101,4,3,3,0.008517,0.415193,1.094261,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_101/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_101/coeff_4/iql_planner.pt,vcip_cancer_default
101,4,4,4,0.011290,0.550398,1.476015,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_101/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_101/coeff_4/iql_planner.pt,vcip_cancer_default
101,4,5,5,0.011463,0.558817,1.331592,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_101/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_101/coeff_4/iql_planner.pt,vcip_cancer_default
101,4,6,6,0.011069,0.539623,1.291680,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_101/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_101/coeff_4/iql_planner.pt,vcip_cancer_default
101,4,8,8,0.013157,0.641402,1.539267,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_101/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_101/coeff_4/iql_planner.pt,vcip_cancer_default
101,4,10,10,0.012598,0.614146,1.292255,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_101/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_101/coeff_4/iql_planner.pt,vcip_cancer_default
101,4,12,12,0.014305,0.697389,1.508500,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_101/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_101/coeff_4/iql_planner.pt,vcip_cancer_default
1010,4,1,1,0.001588,0.080472,0.222571,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_1010/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_1010/coeff_4/iql_planner.pt,vcip_cancer_default
1010,4,2,2,0.002822,0.143041,0.359516,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_1010/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_1010/coeff_4/iql_planner.pt,vcip_cancer_default
1010,4,3,3,0.004146,0.210118,0.494929,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_1010/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_1010/coeff_4/iql_planner.pt,vcip_cancer_default
1010,4,4,4,0.004852,0.245920,0.498703,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_1010/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_1010/coeff_4/iql_planner.pt,vcip_cancer_default
1010,4,5,5,0.006835,0.346431,0.754983,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_1010/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_1010/coeff_4/iql_planner.pt,vcip_cancer_default
1010,4,6,6,0.007215,0.365705,0.712494,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_1010/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_1010/coeff_4/iql_planner.pt,vcip_cancer_default
1010,4,8,8,0.010374,0.525822,0.984324,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_1010/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_1010/coeff_4/iql_planner.pt,vcip_cancer_default
1010,4,10,10,0.012588,0.638020,1.205999,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_1010/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_1010/coeff_4/iql_planner.pt,vcip_cancer_default
1010,4,12,12,0.015293,0.775121,1.313637,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_1010/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_1010/coeff_4/iql_planner.pt,vcip_cancer_default
10101,4,1,1,0.001493,0.075157,0.257532,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_10101/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_10101/coeff_4/iql_planner.pt,vcip_cancer_default
10101,4,2,2,0.003518,0.177093,0.535423,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_10101/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_10101/coeff_4/iql_planner.pt,vcip_cancer_default
10101,4,3,3,0.004903,0.246823,0.781606,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_10101/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_10101/coeff_4/iql_planner.pt,vcip_cancer_default
10101,4,4,4,0.005991,0.301591,1.021790,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_10101/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_10101/coeff_4/iql_planner.pt,vcip_cancer_default
10101,4,5,5,0.007447,0.374869,1.200182,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_10101/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_10101/coeff_4/iql_planner.pt,vcip_cancer_default
10101,4,6,6,0.008848,0.445408,1.369746,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_10101/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_10101/coeff_4/iql_planner.pt,vcip_cancer_default
10101,4,8,8,0.010558,0.531456,1.394063,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_10101/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_10101/coeff_4/iql_planner.pt,vcip_cancer_default
10101,4,10,10,0.011315,0.569551,1.374897,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_10101/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_10101/coeff_4/iql_planner.pt,vcip_cancer_default
10101,4,12,12,0.012433,0.625832,1.464797,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_10101/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_10101/coeff_4/iql_planner.pt,vcip_cancer_default
101010,4,1,1,0.002978,0.148698,0.449200,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_101010/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_101010/coeff_4/iql_planner.pt,vcip_cancer_default
101010,4,2,2,0.004846,0.241981,0.678291,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_101010/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_101010/coeff_4/iql_planner.pt,vcip_cancer_default
101010,4,3,3,0.008099,0.404419,1.153160,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_101010/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_101010/coeff_4/iql_planner.pt,vcip_cancer_default
101010,4,4,4,0.010348,0.516735,1.441301,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_101010/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_101010/coeff_4/iql_planner.pt,vcip_cancer_default
101010,4,5,5,0.011267,0.562637,1.526098,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_101010/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_101010/coeff_4/iql_planner.pt,vcip_cancer_default
101010,4,6,6,0.012525,0.625455,1.623522,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_101010/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_101010/coeff_4/iql_planner.pt,vcip_cancer_default
101010,4,8,8,0.013460,0.672151,1.677448,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_101010/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_101010/coeff_4/iql_planner.pt,vcip_cancer_default
101010,4,10,10,0.015876,0.792829,1.827331,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_101010/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_101010/coeff_4/iql_planner.pt,vcip_cancer_default
101010,4,12,12,0.017621,0.879973,1.903951,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_101010/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_101010/coeff_4/iql_planner.pt,vcip_cancer_default
20,4,1,1,0.001830,0.088608,0.283228,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_20/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_20/coeff_4/iql_planner.pt,vcip_cancer_default
20,4,2,2,0.003386,0.163954,0.426404,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_20/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_20/coeff_4/iql_planner.pt,vcip_cancer_default
20,4,3,3,0.004969,0.240593,0.668258,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_20/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_20/coeff_4/iql_planner.pt,vcip_cancer_default
20,4,4,4,0.006215,0.300944,0.939721,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_20/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_20/coeff_4/iql_planner.pt,vcip_cancer_default
20,4,5,5,0.007815,0.378392,1.121487,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_20/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_20/coeff_4/iql_planner.pt,vcip_cancer_default
20,4,6,6,0.009049,0.438148,1.232040,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_20/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_20/coeff_4/iql_planner.pt,vcip_cancer_default
20,4,8,8,0.011683,0.565675,1.454740,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_20/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_20/coeff_4/iql_planner.pt,vcip_cancer_default
20,4,10,10,0.014797,0.716463,1.841427,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_20/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_20/coeff_4/iql_planner.pt,vcip_cancer_default
20,4,12,12,0.018239,0.883126,2.087517,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_20/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_20/coeff_4/iql_planner.pt,vcip_cancer_default
202,4,1,1,0.001923,0.101714,0.284236,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_202/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_202/coeff_4/iql_planner.pt,vcip_cancer_default
202,4,2,2,0.002763,0.146152,0.332951,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_202/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_202/coeff_4/iql_planner.pt,vcip_cancer_default
202,4,3,3,0.004269,0.225869,0.571566,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_202/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_202/coeff_4/iql_planner.pt,vcip_cancer_default
202,4,4,4,0.005116,0.270674,0.625459,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_202/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_202/coeff_4/iql_planner.pt,vcip_cancer_default
202,4,5,5,0.005770,0.305233,0.742215,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_202/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_202/coeff_4/iql_planner.pt,vcip_cancer_default
202,4,6,6,0.006329,0.334810,0.850595,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_202/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_202/coeff_4/iql_planner.pt,vcip_cancer_default
202,4,8,8,0.007298,0.386072,1.042380,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_202/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_202/coeff_4/iql_planner.pt,vcip_cancer_default
202,4,10,10,0.007849,0.415246,0.979890,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_202/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_202/coeff_4/iql_planner.pt,vcip_cancer_default
202,4,12,12,0.009272,0.490530,1.191222,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_202/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_202/coeff_4/iql_planner.pt,vcip_cancer_default
2020,4,1,1,0.001638,0.085944,0.238657,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_2020/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_2020/coeff_4/iql_planner.pt,vcip_cancer_default
2020,4,2,2,0.003466,0.181811,0.446939,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_2020/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_2020/coeff_4/iql_planner.pt,vcip_cancer_default
2020,4,3,3,0.004752,0.249288,0.648014,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_2020/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_2020/coeff_4/iql_planner.pt,vcip_cancer_default
2020,4,4,4,0.006374,0.334420,0.869254,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_2020/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_2020/coeff_4/iql_planner.pt,vcip_cancer_default
2020,4,5,5,0.008462,0.443936,1.029428,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_2020/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_2020/coeff_4/iql_planner.pt,vcip_cancer_default
2020,4,6,6,0.009961,0.522602,1.154783,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_2020/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_2020/coeff_4/iql_planner.pt,vcip_cancer_default
2020,4,8,8,0.014130,0.741293,1.414529,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_2020/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_2020/coeff_4/iql_planner.pt,vcip_cancer_default
2020,4,10,10,0.018101,0.949611,1.672788,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_2020/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_2020/coeff_4/iql_planner.pt,vcip_cancer_default
2020,4,12,12,0.021476,1.126705,1.987123,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_2020/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_2020/coeff_4/iql_planner.pt,vcip_cancer_default
20202,4,1,1,0.001250,0.065955,0.184256,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_20202/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_20202/coeff_4/iql_planner.pt,vcip_cancer_default
